t,P,T
2020-08-04 10:00:00-07:00,16.7328,18.3
2020-08-04 11:00:00-07:00,17.5733,19.4
2020-08-04 12:00:00-07:00,18.1425,20.0
2020-08-04 13:00:00-07:00,18.6111,21.1
2020-08-04 14:00:00-07:00,18.9214,23.3
2020-08-04 15:00:00-07:00,17.9144,21.7
2020-08-04 16:00:00-07:00,16.2787,21.1
2020-08-04 17:00:00-07:00,14.4872,21.1
2020-08-04 18:00:00-07:00,4.54602,20.0
2020-08-04 19:00:00-07:00,4.56964,18.9
2020-08-04 20:00:00-07:00,4.18374,17.2
2020-08-04 21:00:00-07:00,4.27497,16.7
2020-08-04 22:00:00-07:00,3.86457,16.1
2020-08-04 23:00:00-07:00,3.71706,15.6
2020-08-05 00:00:00-07:00,3.68958,15.0
2020-08-05 01:00:00-07:00,3.66508,15.0
2020-08-05 02:00:00-07:00,3.83007,15.0
2020-08-05 03:00:00-07:00,4.47994,13.9
2020-08-05 04:00:00-07:00,5.05249,14.4
2020-08-05 05:00:00-07:00,5.72978,13.9
2020-08-05 06:00:00-07:00,6.96829,13.9
2020-08-05 07:00:00-07:00,8.69241,13.9
2020-08-05 08:00:00-07:00,9.24958,15.6
2020-08-05 09:00:00-07:00,9.0304,16.1
2020-08-05 10:00:00-07:00,16.6235,17.8
2020-08-05 11:00:00-07:00,17.3157,17.8
2020-08-05 12:00:00-07:00,17.9176,18.3
2020-08-05 13:00:00-07:00,18.4709,20.0
2020-08-05 14:00:00-07:00,18.548,20.6
2020-08-05 15:00:00-07:00,17.6086,19.4
2020-08-05 16:00:00-07:00,15.7302,18.3
2020-08-05 17:00:00-07:00,13.9085,17.8
2020-08-05 18:00:00-07:00,4.95355,16.7
2020-08-05 19:00:00-07:00,4.72512,15.0
2020-08-05 20:00:00-07:00,4.96148,15.0
2020-08-05 21:00:00-07:00,4.63351,14.4
2020-08-05 22:00:00-07:00,4.08966,14.4
2020-08-05 23:00:00-07:00,3.87611,14.4
2020-08-06 00:00:00-07:00,3.83552,13.9
2020-08-06 01:00:00-07:00,3.66508,15.0
2020-08-06 02:00:00-07:00,3.97588,13.9
2020-08-06 03:00:00-07:00,4.55936,13.3
2020-08-06 04:00:00-07:00,5.19774,13.3
2020-08-06 05:00:00-07:00,5.8089,13.3
2020-08-06 06:00:00-07:00,7.19205,12.2
2020-08-06 07:00:00-07:00,8.67886,13.3
2020-08-06 08:00:00-07:00,9.46074,15.6
2020-08-06 09:00:00-07:00,8.98464,17.2
2020-08-06 10:00:00-07:00,16.7118,18.3
2020-08-06 11:00:00-07:00,17.4743,18.9
2020-08-06 12:00:00-07:00,18.1917,20.6
2020-08-06 13:00:00-07:00,18.6856,21.7
2020-08-06 14:00:00-07:00,18.6903,21.7
2020-08-06 15:00:00-07:00,17.9569,22.2
2020-08-06 16:00:00-07:00,16.2452,21.1
2020-08-06 17:00:00-07:00,14.1708,18.9
2020-08-06 18:00:00-07:00,5.1481,17.2
2020-08-06 19:00:00-07:00,4.82309,15.6
2020-08-06 20:00:00-07:00,4.72178,15.0
2020-08-06 21:00:00-07:00,4.56767,15.0
2020-08-06 22:00:00-07:00,4.01017,15.0
2020-08-06 23:00:00-07:00,3.87611,14.4
2020-08-07 00:00:00-07:00,3.76917,14.4
2020-08-07 01:00:00-07:00,3.81103,13.9
2020-08-07 02:00:00-07:00,4.05549,13.3
2020-08-07 03:00:00-07:00,4.55936,13.3
2020-08-07 04:00:00-07:00,5.26382,12.8
2020-08-07 05:00:00-07:00,5.95407,12.2
2020-08-07 06:00:00-07:00,7.25792,11.7
2020-08-07 07:00:00-07:00,8.67902,12.8
2020-08-07 08:00:00-07:00,9.50458,15.0
2020-08-07 09:00:00-07:00,9.20156,16.7
2020-08-07 10:00:00-07:00,16.7812,18.3
2020-08-07 11:00:00-07:00,17.4118,19.4
2020-08-07 12:00:00-07:00,17.8245,19.4
2020-08-07 13:00:00-07:00,18.3175,20.0
2020-08-07 14:00:00-07:00,18.4408,20.6
2020-08-07 15:00:00-07:00,17.6777,20.6
2020-08-07 16:00:00-07:00,16.121,20.6
2020-08-07 17:00:00-07:00,14.1608,19.4
2020-08-07 18:00:00-07:00,5.11629,18.9
2020-08-07 19:00:00-07:00,4.90889,17.8
2020-08-07 20:00:00-07:00,4.73422,16.1
2020-08-07 21:00:00-07:00,4.48835,15.6
2020-08-07 22:00:00-07:00,4.01017,15.0
2020-08-07 23:00:00-07:00,3.87611,14.4
2020-08-08 00:00:00-07:00,3.89687,13.3
